model_name	y_true	y_pred	y_proba
random_forest	1	1	0.8535987248723224
random_forest	0	0	0.11213169424504164
random_forest	1	0	0.3216721766900736
random_forest	0	0	0.32977163005492655
random_forest	0	0	0.02646804652113853
random_forest	0	1	0.6867341315510468
random_forest	1	1	0.7789331586159554
random_forest	0	0	0.2880382197198513
random_forest	0	1	0.742967859967998
random_forest	1	1	0.7160340261892961
random_forest	1	0	0.504188351920694
random_forest	0	0	0.2156520325547717
random_forest	0	1	0.6138392662755029
random_forest	0	0	0.20995623178565245
random_forest	0	0	0.2710702728624085
random_forest	1	1	0.635
random_forest	0	0	0.1112339492655492
random_forest	0	0	0.03552542566871857
random_forest	1	1	0.7346779553196279
random_forest	1	1	0.7501337569690366
random_forest	1	0	0.30696061713370776
random_forest	1	0	0.4025473743873218
random_forest	0	0	0.29435426032425743
random_forest	0	0	0.3561976251573883
random_forest	0	0	0.4611976251573882
random_forest	0	0	0.5219940041481893
random_forest	1	0	0.46904084600919743
random_forest	0	0	0.06078292956979322
random_forest	0	0	0.25234830771064237
random_forest	0	0	0.16595640358714092
random_forest	0	0	0.145
random_forest	0	0	0.00141944704014708
random_forest	0	1	0.6093169085762336
random_forest	1	1	0.8101073449871796
random_forest	1	0	0.2315736933504544
random_forest	1	1	0.78
random_forest	0	1	0.7856918620328301
random_forest	0	0	0.1900740214543675
random_forest	1	1	0.6995952292670868
random_forest	0	0	0.1382791144284193
random_forest	0	0	0.18639551485105657
random_forest	0	0	0.1574274844052624
random_forest	0	0	0.02629406582831554
random_forest	0	0	0.02825495564048976
random_forest	0	0	0.4775616984889768
random_forest	1	1	0.8193894756867492
random_forest	1	0	0.5464877790343969
random_forest	1	0	0.2787605417995599
random_forest	0	0	0.11223980393790545
random_forest	1	1	0.8868254535600483
random_forest	0	0	0.2745849337803035
random_forest	0	0	0.21954771224318148
random_forest	0	0	0.06756481542957583
random_forest	0	1	0.667679468749143
random_forest	1	0	0.4183806350250736
random_forest	0	0	0.11
random_forest	0	0	0.10127839151030496
random_forest	1	1	0.8846826454289435
random_forest	0	1	0.60929013216587
random_forest	1	0	0.51
random_forest	0	0	0.07023083257563482
random_forest	0	0	0.05290127199354463
random_forest	0	0	0.02641098155565838
random_forest	0	0	0.16415307027348397
random_forest	0	1	0.749242654326389
random_forest	0	1	0.6681396185586338
random_forest	1	1	0.5845721898788659
random_forest	1	1	0.686967005091743
random_forest	1	1	0.8866169599749237
random_forest	0	1	0.8106837584500268
random_forest	0	0	0.0156222027034211
random_forest	0	0	0.02534890780554331
random_forest	0	0	0.3213974697916817
random_forest	0	0	0.4394596913055942
random_forest	0	0	0.21141165825836264
random_forest	0	0	0.5673953490911025
random_forest	0	0	0.3427539250716286
random_forest	1	1	0.8693474508452392
random_forest	1	0	0.5021676893234354
random_forest	0	0	0.4751159857699183
random_forest	0	0	0.11069191063955514
random_forest	1	1	0.771013045513896
random_forest	0	0	0.02122065157118714
random_forest	1	1	0.7214379554791687
random_forest	0	0	0.1573610113214451
random_forest	0	0	0.16960286534842692
random_forest	0	0	0.20199079491810568
random_forest	0	0	0.4318742195710786
random_forest	0	1	0.6616973694746996
random_forest	1	1	0.6865300163043357
random_forest	1	1	0.7326369711692807
random_forest	0	0	0.2200488961771485
random_forest	0	0	0.05106008574753176
random_forest	0	0	0.01459453877929371
random_forest	0	1	0.8121484005979535
random_forest	1	1	0.975
random_forest	0	0	0.20332056803649912
random_forest	0	0	0.06504865133350911
random_forest	0	0	0.23864362945796863
random_forest	0	0	0.436145861838594
random_forest	1	1	0.97
random_forest	0	0	0.005
random_forest	0	0	0.06562904606572184
random_forest	0	0	0.07009445562262463
random_forest	1	1	0.9266211203050216
random_forest	1	1	0.9163527510070156
random_forest	0	0	0.245
random_forest	1	0	0.5643028743787103
random_forest	0	1	0.6499031254258918
random_forest	0	0	0.17633658103870112
random_forest	0	0	0.532223884242033
random_forest	0	0	0.4195501051193899
random_forest	0	0	0.06522597136443584
random_forest	1	0	0.366046277665996
random_forest	1	1	0.7638020762021014
random_forest	0	0	0.344742322451276
random_forest	1	1	0.7945952292670868
random_forest	0	0	0.01675408058589329
random_forest	0	0	0.00595096679808062
random_forest	0	0	4.2612207758373e-4
random_forest	0	0	0.07180385012595338
random_forest	1	0	0.33758484370320774
random_forest	0	1	0.6695559759599945
random_forest	1	1	0.605
random_forest	0	0	0.5448780260707635
random_forest	1	1	0.8674493998297095
random_forest	1	0	0.44984512620440975
random_forest	0	0	0.02543794922200119
random_forest	0	0	0.0328539839493903
random_forest	0	0	0.01034792687398074
random_forest	0	0	0.13860341151385927
random_forest	1	1	0.7540111599711316
random_forest	0	0	0.22
random_forest	0	0	0.23
random_forest	0	0	0.04597697293970259
random_forest	0	0	0.0368804879586423
random_forest	0	1	0.6074609475538553
random_forest	0	0	0.415
random_forest	0	0	0.5255517334826412
random_forest	0	0	0.47424529450508535
random_forest	0	0	0.01052057770020836
random_forest	1	1	0.5739637017284981
random_forest	1	1	0.963606192462848
random_forest	0	0	0.09648079343470684
random_forest	0	0	0.5206354852902962
random_forest	0	0	0.01016056582365538
random_forest	0	1	0.8511186672947655
random_forest	1	1	0.8642112652567873
random_forest	0	0	0.07665259532107363
random_forest	0	1	0.7922393931489148
random_forest	1	1	0.6705470067279492
random_forest	1	1	0.6801673074594621
random_forest	0	0	0.2317940333145008
random_forest	0	0	0.4644391885436536
random_forest	0	0	0.28282851737723436
random_forest	0	0	0.22368087050513055
random_forest	1	1	0.6295952292670869
random_forest	0	0	0.01899865361254496
random_forest	0	0	0.15067528612595385
random_forest	1	1	0.9373498796742886
random_forest	1	1	0.890556337343344
random_forest	1	0	0.47791955885030873
random_forest	0	0	0.1405168912044839
random_forest	0	0	0.3385733589813128
random_forest	0	0	0.4685733589813128
random_forest	0	0	0.5649994790669326
random_forest	1	0	0.5198840818987062
random_forest	0	0	0.02676519832533434
random_forest	0	0	0.2261135755065753
random_forest	0	0	0.04179378342933258
random_forest	0	1	0.6828289246236814
random_forest	1	1	0.985
random_forest	1	1	0.975
random_forest	0	1	0.7891145382998112
random_forest	0	0	0.21223751521885104
random_forest	1	1	0.76
random_forest	0	0	0.06120398268387104
random_forest	0	0	0.31878867516000986
random_forest	0	0	0.07555431172735866
random_forest	0	0	0.04111178801956651
random_forest	0	0	0.49286298970369224
random_forest	1	1	0.7934900610850222
random_forest	0	0	0.00521265130255781
random_forest	1	0	0.5522363823914164
random_forest	1	0	0.41
random_forest	0	0	0.03547880460949695
random_forest	1	1	0.883237538100864
random_forest	1	0	0.4
random_forest	0	0	0.05092863256663398
random_forest	0	0	0.05092863256663398
random_forest	1	1	0.6883056025945484
random_forest	0	0	0.01860341151385927
random_forest	0	0	0.39045138888888886
random_forest	1	1	0.5750087825094273
random_forest	0	0	0.02901266058824812
random_forest	1	0	0.31751408124734914
random_forest	0	0	0.01555488850906654
random_forest	0	0	0.22542430550008669
random_forest	1	1	0.8996826454289435
random_forest	0	0	0.3455641142711159
random_forest	0	1	0.7145143688466462
random_forest	0	0	0.1160285095743872
random_forest	0	0	0.01763498991139763
random_forest	0	0	0.06468554384795097
random_forest	0	0	0.12108810876578709
random_forest	0	1	0.8140943808855166
random_forest	0	0	0.5601948580909574
random_forest	1	0	0.5295880461204208
random_forest	1	1	0.8298470443485649
random_forest	1	1	0.8590258570271139
random_forest	0	1	0.7855454221259847
random_forest	0	0	0.01425634750690839
random_forest	0	0	0.17330119908621036
random_forest	1	0	0.33474740642542783
random_forest	0	0	0.1508095658050899
random_forest	0	0	0.075
random_forest	0	1	0.6030899795811852
random_forest	0	0	0.17324090185477434
random_forest	1	0	0.19147572544821276
random_forest	0	0	0.05021295362903226
random_forest	0	0	0.38769999780146747
random_forest	0	0	0.06790516536305034
random_forest	1	1	0.6851810021029325
random_forest	0	0	0.07
random_forest	0	0	0.01421792339629354
random_forest	1	1	0.8161520523061553
random_forest	0	0	0.1837632183354135
random_forest	0	0	0.125
random_forest	0	0	0.09705892257369755
random_forest	0	0	0.24825364775481049
random_forest	0	1	0.6074707339306618
random_forest	0	1	0.6621741022615065
random_forest	1	0	0.3883178309413683
random_forest	1	1	0.5911213196513918
random_forest	0	0	0.3900488961771485
random_forest	0	0	0.09263713013656408
random_forest	0	1	0.9246190376104492
random_forest	1	1	0.97
random_forest	0	0	0.02585783678791344
random_forest	0	0	0.04566787800185125
random_forest	0	0	0.06006697592782181
random_forest	0	0	0.10812693363539712
random_forest	0	0	0.10647548613786888
random_forest	0	0	0.26205068407132914
random_forest	0	0	0.30848341883041674
random_forest	1	1	0.95
random_forest	0	0	0.03395905849366893
random_forest	0	0	0.01566001564228633
random_forest	0	0	0.03066001564228633
random_forest	1	1	0.902698414274538
random_forest	1	1	0.9043823759879784
random_forest	1	1	0.7578133477432212
random_forest	0	0	0.07138397263693971
random_forest	0	0	0.1959765938451188
random_forest	0	0	0.2874487167115251
random_forest	0	0	0.4586383056941256
random_forest	0	0	0.5525686696952244
random_forest	1	0	0.33
random_forest	1	1	0.750683452436591
random_forest	1	1	0.7800267512816322
random_forest	0	0	8.0516087609968e-4
random_forest	0	0	0.01556829828236747
random_forest	0	0	1.6056582365538e-4
random_forest	0	0	1.4369282046049e-4
random_forest	0	0	0.02146153666560319
random_forest	0	0	0.13622225334987592
random_forest	1	1	0.6225226106702643
random_forest	0	0	0.12
random_forest	0	0	0.2697032079172533
random_forest	0	0	0.5702895364482832
random_forest	1	0	0.5358650400955468
random_forest	0	1	0.772223846986804
random_forest	1	1	0.6885717255489956
random_forest	0	0	0.02579040097442524
random_forest	0	0	0.02251311944159357
random_forest	0	0	0.06021295362903225
random_forest	1	1	0.905506060105184
random_forest	0	0	0.17663022508038587
random_forest	0	0	0.02566853754095739
random_forest	0	0	0.1192471033110389
random_forest	0	0	0.2446578876940062
random_forest	0	0	0.3215058193681226
random_forest	0	0	0.3957325396661845
random_forest	0	1	0.6896266024537725
random_forest	0	0	0.2374095724786427
random_forest	1	1	0.8989114843643341
random_forest	0	0	0.01099112726543444
random_forest	0	0	0.01397817312816768
random_forest	0	1	0.5967715740768178
random_forest	0	0	0.0053916346175033
random_forest	1	1	0.8344318886446606
random_forest	1	1	0.8785124226742524
random_forest	0	0	0.05553694569962111
random_forest	0	1	0.7758665136859748
random_forest	1	1	0.6229784264756681
random_forest	1	1	0.7266191812531357
random_forest	0	0	0.20624520751089723
random_forest	0	1	0.7859913865790824
random_forest	0	0	0.3496064867816746
random_forest	0	0	0.32725902679842744
random_forest	1	0	0.5611140408701385
random_forest	0	0	0.06338733196989672
random_forest	0	0	0.0515158649004819
random_forest	1	1	0.830193354935482
random_forest	1	1	0.9556693104691272
random_forest	1	1	0.938705613329484
random_forest	0	0	0.1879209098180452
random_forest	0	0	0.2538135736073015
random_forest	0	0	0.22881357360730148
random_forest	0	1	0.7017949502778684
random_forest	1	1	0.6905231570142543
random_forest	0	0	0.33528587478643357
random_forest	0	0	0.02013497324494849
random_forest	0	0	0.02571889102088708
random_forest	0	0	0.3644146810081525
random_forest	1	1	0.995
random_forest	0	0	0.235
random_forest	0	0	0.23
random_forest	0	0	0.08621933621933621
random_forest	1	1	0.98
random_forest	0	0	0.01380815636709131
random_forest	0	1	0.8115343729858001
random_forest	1	1	0.9439784427387564
random_forest	0	0	0.06163705906597536
random_forest	0	0	0.25508923568991404
random_forest	0	0	0.06765806836076264
random_forest	0	0	0.00799128068322971
random_forest	0	0	0.00547820755648616
random_forest	0	0	0.44947336847427816
random_forest	1	1	0.7239752890686699
random_forest	1	1	0.673611357543885
random_forest	1	1	0.8888602350965635
random_forest	0	0	0.01824127212857364
random_forest	1	1	0.7935314182591614
random_forest	1	0	0.3619544760423122
random_forest	0	0	0.20925599181482823
random_forest	0	0	0.0348276705662288
random_forest	0	0	0.01342125491320222
random_forest	0	0	0.10610076226409774
random_forest	1	1	0.6793025151570932
random_forest	1	0	0.5324849911484963
random_forest	0	0	0.20000182497238964
random_forest	0	0	0.14450903510168778
random_forest	0	0	0.06623620922253111
random_forest	0	0	0.22203232059182945
random_forest	1	1	0.9546826454289434
random_forest	0	0	0.33106749001549945
random_forest	0	1	0.6490617408147523
random_forest	0	0	0.06067405994696153
random_forest	0	0	0.17228251342152645
random_forest	0	0	0.03989587638154385
random_forest	0	0	0.19002845774924215
random_forest	0	1	0.8998136070273813
random_forest	0	1	0.8503333800814581
random_forest	1	1	0.6232887923779038
random_forest	1	1	0.8387944078692741
random_forest	1	1	0.9158029125080464
random_forest	0	0	1.4369282046049e-4
random_forest	0	0	0.05158218849227653
random_forest	0	0	0.2335707187288033
random_forest	1	1	0.6841986840423637
random_forest	0	0	0.04884078171312304
random_forest	0	0	0.5474233191888396
random_forest	0	0	0.11000320858152646
random_forest	0	0	0.01514369282046049
random_forest	1	1	0.9686928417511788
random_forest	0	0	0.3032354701472064
random_forest	0	0	0.02459583686164622
random_forest	0	0	0.0701600985221675
random_forest	0	0	0.5500652601755833
random_forest	0	0	0.00580516087609968
random_forest	0	0	0.12549890728440835
random_forest	1	0	0.5436955700887794
random_forest	0	0	0.10879371364794868
random_forest	0	0	0.22049317535072344
random_forest	0	0	0.3852345023163072
random_forest	0	1	0.5903006158063047
random_forest	1	1	0.8033079489773697
random_forest	1	1	0.7561781817966099
random_forest	0	0	0.44
random_forest	0	0	0.00843034628544352
random_forest	0	0	0.01860341151385927
random_forest	0	1	0.8091795367264888
random_forest	1	1	0.96
random_forest	0	0	0.08686476425313608
random_forest	0	0	0.05547905460907081
random_forest	0	0	0.16931942781228948
random_forest	1	1	0.96
random_forest	0	0	0.4096789627545807
random_forest	0	0	0.0753931142770495
random_forest	1	1	0.9248916639100232
random_forest	1	1	0.93
random_forest	0	0	0.0401436928204605
random_forest	1	1	0.6711305346251509
random_forest	0	0	0.2
random_forest	0	1	0.6647047974734787
random_forest	0	0	0.33552816513194583
random_forest	1	1	0.6487376158893992
random_forest	0	0	0.265
random_forest	0	0	0.314133160909364
random_forest	0	0	0.3226429456429382
random_forest	1	0	0.435
random_forest	1	1	0.782204020351927
random_forest	0	0	0.22870611588514295
random_forest	1	1	0.805
random_forest	0	0	0.05042460546190698
random_forest	0	0	0.03548461952142254
random_forest	0	0	0.145
random_forest	0	0	0.02418861239860715
random_forest	0	0	0.01556396835840683
random_forest	0	0	0.34789484641143625
random_forest	0	1	0.6677507860696665
random_forest	1	1	0.6259339110765224
random_forest	1	1	0.8887858737650687
random_forest	1	0	0.458448537718269
random_forest	0	0	0.02763161744800119
random_forest	0	0	0.07184619081874274
random_forest	0	0	0.01360341151385927
random_forest	1	1	0.8159368108771556
random_forest	0	0	0.42
random_forest	0	0	0.04142200165218358
random_forest	0	0	0.24834665563029312
random_forest	0	0	0.5291832182847231
random_forest	1	1	0.6109127059732209
random_forest	1	1	0.6730399937988022
random_forest	0	0	0.00393792624988493
random_forest	1	1	0.946214988288226
random_forest	0	0	0.07025824804024863
random_forest	0	0	0.5309494453074568
random_forest	1	1	0.6785135610145808
random_forest	0	0	0.00527866606540898
random_forest	0	0	0.01076912490768781
random_forest	1	1	0.8026236073637556
random_forest	1	1	0.8033124305323923
random_forest	0	0	0.11789184617980304
random_forest	0	1	0.6625534345896607
random_forest	0	1	0.7053250773501888
random_forest	1	0	0.47516009852216745
random_forest	0	0	0.13177230446479782
random_forest	0	0	0.5344950946703694
random_forest	1	1	0.7472242420337889
random_forest	0	0	0.13919095018566932
random_forest	0	0	0.3063869412872897
random_forest	1	1	0.73
random_forest	0	0	0.02950298067909226
random_forest	0	0	0.16999875273836573
random_forest	0	0	0.5167495658698514
random_forest	1	1	0.7596072309551829
